WORDCOUNTS,WEIGHT
accompanying,1
unquestionably,1
sacerdotis,1
sende,1
formal,1
itinere,1
somtym,1
inexorably,1
poins,1
zeugt,1
erwerten,1
futurs,1
additions,1
hise,1
regnum,1
stay,1
prelude,1
ainsi,1
autolycus,1
mei,1
tyrannye,1
ties,1
adding,1
hypermnestra,1
mahn,1
isidore,1
sueildont,1
pleyde,1
reputation,1
scrupulositate,1
prevents,1
guilaume,1
try,1
eve,1
betrachten,1
freiheit,1
gruesome,1
acquiescence,1
appointment,1
conversational,1
sterve,1
disclaimer,1
unheard,1
construct,1
sto,1
craven,1
esteem,1
desolde,1
facing,1
nayles,1
commentators,1
cinquante,1
flans,1
remembers,1
remonstrance,1
respond,1
wishing,1
armantis,1
attendant,1
january,1
clers,1
poppa,1
differ,1
songes,1
matzner,1
sine,1
erudition,1
exemption,1
separate,1
esquiers,1
asking,1
juni,1
twelve,1
abweichenden,1
menelao,1
untenable,1
therto,1
matchless,1
teres,1
belonged,1
raise,1
astonished,1
ostensible,1
replied,1
stars,1
maudeeyne,1
schluss,1
dianire,1
acorden,1
tretable,1
delighted,1
meredith,1
fuse,1
urges,1
ordinary,1
success,1
muddle,1
savoit,1
robyn,1
assemble,1
detects,1
intend,1
compaiatively,1
confronts,1
ing,1
mother,1
heightens,1
sympathy,1
vow,1
couthe,1
umaine,1
princes,1
confessed,1
immensely,1
cam,1
eineweile,1
pitee,1
dores,1
publicly,1
abandonment,1
weariness,1
rarely,1
storia,1
breach,1
impulse,1
assege,1
fitostrato,1
kepte,1
conjunction,1
cleopatre,1
extensive,1
steel,1
forgetting,1
ikight,1
guillaumes,1
estes,1
amesurez,1
entschieden,1
borow,1
possent,1
equation,1
plutarch,1
cover,1
concurs,1
segge,1
dare,1
guarding,1
priere,1
damning,1
tongue,1
tullius,1
anon,1
bedeutendste,1
wordsworth,1
xxxiiii,1
throughfalsefolk,1
yeomen,1
regulari,1
expresses,1
moonlight,1
guilielmus,1
audience,1
quyteth,1
antiq,1
las,1
distinguished,1
cento,1
mighte,1
lebenslust,1
evident,1
vehement,1
whereabouts,1
augustine,1
femmes,1
sentir,1
explanations,1
horns,1
seite,1
heads,1
notable,1
lessee,1
muse,1
deschanps,1
enunciates,1
penalopee,1
circumb,1
implicit,1
doings,1
yielded,1
marche,1
tallies,1
nati,1
urbanely,1
moleste,1
courront,1
vigorously,1
fi,1
sortissans,1
prismatic,1
vilitate,1
apprehend,1
phenomena,1
virginia,1
peyne,1
herd,1
terrier,1
ascertain,1
patriotism,1
cecilia,1
panegyric,1
gratitude,1
mir,1
hasd,1
remember,1
whence,1
pauperea,1
aweye,1
bons,1
fermour,1
insans,1
city,1
subtiltee,1
repulsione,1
became,1
couvertes,1
verification,1
endlessly,1
intents,1
thankful,1
urbanity,1
prioress,1
stole,1
tenable,1
drenched,1
etalage,1
weise,1
associating,1
multiply,1
impromptu,1
spells,1
superseded,1
seit,1
editor,1
opere,1
copies,1
finding,1
web,1
conditions,1
submits,1
sibilant,1
jamais,1
wolde,1
pettish,1
approximately,1
include,1
refrigium,1
jonathas,1
haste,1
girsen,1
beriihrt,1
involving,1
fools,1
hoomward,1
settling,1
angue,1
objections,1
raffigurato,1
recalling,1
herzberg,1
association,1
deductions,1
amanti,1
supported,1
grsecia,1
removed,1
distinctions,1
forsworn,1
cilz,1
diebus,1
escripre,1
obligation,1
petulance,1
texts,1
recorde,1
import,1
civibus,1
observed,1
cross,1
tf,1
fmirour,1
flye,1
mock,1
conversations,1
boswell,1
admirable,1
virtuositiit,1
noon,1
ont,1
shouldnat,1
hyre,1
modelling,1
oldefoles,1
ricardi,1
crier,1
pieridesmetamorphoseos,1
doubts,1
enhaunced,1
edouard,1
ready,1
represent,1
moralitd,1
nec,1
sotilfo,1
fron,1
extends,1
ultimate,1
feigne,1
passez,1
hainaut,1
stordito,1
quem,1
berlin,1
hiermion,1
ceuvre,1
sympathetic,1
reliquiae,1
valerie,1
antistrophe,1
tact,1
replaced,1
sien,1
erste,1
besten,1
agency,1
elaborated,1
lequel,1
delightfully,1
picked,1
live,1
brixseyda,1
library,1
dort,1
fray,1
pervading,1
mit,1
fallacious,1
octobris,1
languereux,1
temperament,1
technik,1
fixed,1
organic,1
presents,1
individually,1
dominorum,1
sandras,1
scheint,1
zwischen,1
selbstgefiihl,1
summarily,1
fugere,1
tingling,1
offyce,1
fluctuations,1
enstehungszeit,1
arguing,1
auteurs,1
vrai,1
titles,1
tantalizing,1
advisable,1
parliamentary,1
blundered,1
ingenuity,1
fathom,1
sequentibus,1
demanda,1
address,1
cuer,1
promoting,1
chazaud,1
lyte,1
advanced,1
storie,1
dyne,1
editions,1
tear,1
definition,1
sothfast,1
immense,1
keener,1
seneca,1
clothed,1
ypermistra,1
indulge,1
lpubs,1
deum,1
thank,1
perscrutantur,1
intolerabilis,1
procedure,1
bygan,1
introduces,1
achieved,1
esth,1
lyve,1
commeveth,1
augusti,1
dieses,1
haue,1
primss,1
negatives,1
eliador,1
queene,1
velocissima,1
verloren,1
yis,1
deanery,1
relentlessly,1
schalt,1
bird,1
jugier,1
paved,1
bones,1
propria,1
pisan,1
psalmist,1
chapter,1
mastering,1
anticipation,1
fone,1
herber,1
joh,1
logical,1
chronicler,1
weddinge,1
avait,1
pauvres,1
moderation,1
election,1
etienne,1
exclusiveness,1
sua,1
structurally,1
fine,1
remission,1
sinuous,1
eliminating,1
geans,1
cautious,1
whatmutatis,1
literal,1
anticipated,1
cursing,1
naissait,1
normant,1
dentro,1
erschopfung,1
unrecognized,1
londoners,1
bildet,1
cette,1
poignancy,1
daughters,1
iron,1
therein,1
shrifte,1
pompilius,1
pourvdance,1
married,1
endanger,1
translates,1
draught,1
lincy,1
pursue,1
stow,1
enunciate,1
intact,1
entray,1
ut,1
gonnen,1
helena,1
traictie,1
atte,1
supplicatio,1
sore,1
discrimine,1
dantische,1
kind,1
lasches,1
remembering,1
precludes,1
militate,1
appelle,1
maintaining,1
unilluminating,1
lances,1
gadd,1
blank,1
twentyseven,1
vostres,1
uniformly,1
furnivall,1
poesies,1
amazingly,1
romed,1
gal,1
allowing,1
minus,1
ally,1
liegt,1
mankinde,1
holde,1
tyraunts,1
spite,1
tacit,1
combatre,1
fierce,1
error,1
pauci,1
laist,1
wifehood,1
bislabered,1
affiliations,1
fonde,1
talks,1
hamlet,1
entfernt,1
via,1
unequalled,1
disposed,1
glade,1
victoriam,1
aber,1
enlivened,1
restored,1
dampfen,1
unsounded,1
breadth,1
basic,1
eis,1
remote,1
draps,1
casse,1
dealt,1
collec,1
retour,1
christianos,1
wissen,1
hazardous,1
entre,1
balanced,1
fat,1
crusade,1
perilously,1
consistency,1
alongside,1
wilde,1
straits,1
enjoined,1
awake,1
performe,1
chaunged,1
mery,1
university,1
velut,1
maad,1
needless,1
sorts,1
ring,1
amid,1
completion,1
supposenowthatabout,1
sibilants,1
godefroy,1
gracieuse,1
solid,1
stillstandes,1
unde,1
arede,1
cange,1
apollonius,1
defye,1
juxta,1
statuta,1
primer,1
stark,1
folglich,1
mensis,1
gende,1
southery,1
pious,1
chriseis,1
faced,1
francorum,1
clairs,1
stately,1
palamo,1
amen,1
naturae,1
uses,1
palarnon,1
singen,1
introduce,1
abandoning,1
tweyne,1
dichtung,1
nearness,1
portam,1
color,1
destra,1
armitagesmith,1
treatments,1
seng,1
parry,1
tiraunye,1
lamentations,1
wrongly,1
replica,1
shared,1
relate,1
timidi,1
greseida,1
maniera,1
approximation,1
tactful,1
blockade,1
bleue,1
parlous,1
base,1
sene,1
fillt,1
roxed,1
circulation,1
frauen,1
embarrassing,1
aux,1
informed,1
psychologically,1
blow,1
singing,1
quyte,1
wherein,1
suffered,1
ypermistre,1
prigione,1
friiher,1
experimental,1
bataille,1
patent,1
judicial,1
bookish,1
wahrheit,1
opposition,1
weren,1
plaire,1
memory,1
einige,1
rored,1
buckingham,1
shape,1
gedichte,1
vignes,1
discordance,1
roundele,1
richement,1
accounting,1
francs,1
paraphrase,1
bomania,1
ens,1
advancement,1
repentance,1
instruments,1
comment,1
absurdumn,1
caudatus,1
thoughts,1
espye,1
caught,1
criticized,1
fence,1
contemporain,1
morever,1
wreches,1
instinctive,1
comedia,1
centred,1
bits,1
statistics,1
devant,1
tumultuous,1
swift,1
maidstone,1
xviii,1
konigen,1
nsust,1
visaige,1
alan,1
reine,1
stern,1
visage,1
healing,1
tolerance,1
dolens,1
delay,1
rails,1
vespre,1
buryed,1
deity,1
cerquelfutle,1
passent,1
foreine,1
exhorted,1
compulit,1
sdnge,1
emphasizes,1
reaches,1
poeme,1
atmosphere,1
unsafe,1
genossene,1
concerns,1
chevallier,1
chrysostom,1
disaster,1
acts,1
sey,1
philip,1
miracles,1
finde,1
gegangenen,1
aussy,1
startling,1
regal,1
itatlock,1
dichterischer,1
gross,1
sypherd,1
inform,1
vitiates,1
tyrannique,1
thatgeste,1
deprecates,1
diner,1
sidney,1
fortieth,1
happen,1
pilgrims,1
partially,1
noteworthy,1
hors,1
approximate,1
materials,1
contingent,1
gather,1
mettra,1
lev,1
ire,1
amiral,1
cest,1
montaiglon,1
plans,1
corporation,1
itude,1
bitrayse,1
breath,1
bridle,1
boy,1
couclude,1
malice,1
pericibus,1
tends,1
selection,1
profoundly,1
riches,1
hauptwerk,1
meritorious,1
eel,1
depicted,1
inimitable,1
relied,1
leve,1
deutliche,1
breeth,1
treaty,1
represents,1
recommendation,1
garnisson,1
pralogue,1
garder,1
challenged,1
lefrere,1
expressifs,1
favorable,1
workmanship,1
ascetic,1
someres,1
tax,1
felte,1
guten,1
delight,1
truces,1
flemings,1
grekes,1
attachi,1
lament,1
belonging,1
contempt,1
alien,1
rylstone,1
sumpsit,1
calcas,1
dords,1
bar,1
worshipper,1
egal,1
declining,1
tries,1
knightes,1
fire,1
acheve,1
suit,1
conceal,1
annos,1
loveres,1
higden,1
scylla,1
academy,1
bald,1
ripened,1
thitherings,1
somnolent,1
troia,1
plaisant,1
ange,1
loquaciousness,1
culprit,1
gar,1
hermion,1
marvellous,1
cursed,1
disinterestedness,1
fascinating,1
admissible,1
interpreterswas,1
clerks,1
shire,1
umarbeitete,1
auvergne,1
reasoning,1
warning,1
mayden,1
velours,1
feasting,1
descended,1
apollinis,1
fais,1
removal,1
duewe,1
learn,1
ur,1
estre,1
fable,1
wearisome,1
road,1
capitaine,1
devoted,1
moche,1
doghter,1
execution,1
vivi,1
hated,1
michael,1
conjecturde,1
innere,1
arnaut,1
brak,1
gnade,1
jener,1
counterpart,1
shifts,1
going,1
thilke,1
outgrowth,1
elevation,1
sancerre,1
stance,1
reminds,1
anc,1
shine,1
eisdem,1
understanding,1
oil,1
intimate,1
incorporation,1
erneuter,1
passons,1
venuta,1
creep,1
cens,1
aufzunehmenr,1
attainment,1
goute,1
sluggard,1
alcion,1
solemn,1
drugged,1
anderseits,1
combining,1
confidence,1
unfortunately,1
devint,1
shalt,1
preternaturally,1
duchess,1
vocabulary,1
apreste,1
purse,1
franklin,1
lightness,1
gode,1
growbk,1
attraction,1
helpless,1
parfit,1
glise,1
moral,1
amoureuse,1
bumping,1
raconteur,1
tail,1
safety,1
ireland,1
invincible,1
pride,1
owne,1
lorde,1
ri,1
characterized,1
ely,1
chartes,1
variance,1
static,1
conversation,1
abundant,1
portez,1
bekundet,1
novo,1
tyrwhitt,1
idde,1
sentiment,1
implore,1
mouille,1
voues,1
wrecched,1
craft,1
divest,1
tactics,1
smacks,1
heighten,1
reasonableness,1
progres,1
unqualified,1
begs,1
equivalent,1
cryseide,1
delightful,1
diront,1
tendency,1
giardin,1
lokeden,1
langeren,1
chambres,1
unrivalled,1
venuz,1
widely,1
entertains,1
translator,1
sete,1
totius,1
offender,1
somday,1
imply,1
registre,1
faile,1
delicately,1
inhabitants,1
lykned,1
misanthropy,1
hears,1
teste,1
bitrayen,1
fader,1
husband,1
thoghte,1
fdhlte,1
practical,1
sol,1
propres,1
ironically,1
validity,1
alternate,1
favour,1
primarily,1
antagonism,1
dira,1
transformed,1
glancing,1
essentiel,1
flours,1
requests,1
anxiety,1
paradoxical,1
anxious,1
blans,1
foner,1
inspired,1
beginne,1
wherof,1
numa,1
happeth,1
gat,1
surprising,1
entertainment,1
ascribes,1
sweetness,1
lingers,1
comic,1
entertain,1
tranquillitatis,1
despatched,1
inspect,1
penitent,1
orillier,1
jenkinson,1
til,1
euphony,1
poete,1
summary,1
ici,1
singularem,1
contre,1
womit,1
nationale,1
grand,1
herkne,1
solas,1
enumerates,1
reinforced,1
textes,1
scrutiny,1
kemp,1
altercation,1
sollicitant,1
phrasing,1
bright,1
durez,1
missgliickter,1
ran,1
intellectual,1
infra,1
fitness,1
vens,1
justyce,1
concession,1
borrower,1
cautiously,1
propriam,1
equivocal,1
appendix,1
geniale,1
bi,1
cardigan,1
followers,1
expiration,1
linvre,1
sitte,1
reale,1
boasted,1
jolie,1
obviously,1
asserting,1
perdu,1
distinctive,1
fragilite,1
ponjoulat,1
proterve,1
masters,1
instant,1
offeme,1
goode,1
ogni,1
game,1
scholarly,1
ohne,1
retraite,1
affirm,1
condicion,1
prefers,1
copia,1
pertinent,1
bouge,1
palamoun,1
benignity,1
jeunesce,1
esjouissiez,1
algate,1
supplemented,1
admiral,1
delicious,1
argued,1
perch,1
womnen,1
premised,1
glee,1
noticed,1
nuances,1
hundreds,1
cabaret,1
vieulx,1
mirthe,1
seigh,1
betrachtung,1
cometh,1
preserved,1
careful,1
regulm,1
areite,1
ensi,1
wearyed,1
livres,1
silcle,1
notifye,1
vrr,1
convinced,1
aucques,1
rigid,1
soverein,1
groans,1
finish,1
disguised,1
phenomenon,1
happed,1
snow,1
conventions,1
diffidence,1
devoured,1
jan,1
refutation,1
cruelty,1
deberet,1
woon,1
canvas,1
breaks,1
differentiation,1
sailed,1
dupe,1
contract,1
bout,1
write,1
jeune,1
fulfild,1
loke,1
offer,1
rotuli,1
michaud,1
pleasing,1
celerem,1
alay,1
rassotez,1
smaller,1
affirmation,1
shameful,1
await,1
repeat,1
wery,1
magical,1
respective,1
nevyle,1
cliffort,1
avis,1
spectator,1
revelling,1
virelays,1
attending,1
parl,1
boire,1
th,1
create,1
seye,1
goday,1
documentary,1
sheer,1
re,1
totam,1
eam,1
unequivocal,1
hia,1
tired,1
exclaims,1
virtue,1
doubter,1
successive,1
clochiere,1
diligebat,1
