WORDCOUNTS,WEIGHT
riselen,1
geberden,1
them,1
ausgabe,1
leidegen,1
thrigian,1
scintillare,1
metallkfinstler,1
trunken,1
stiepan,1
sleihhan,1
brastlian,1
ones,1
strihhan,1
schlucht,1
biuwen,1
cause,1
riisten,1
seifel,1
brtillen,1
kiusan,1
shove,1
add,1
schlauch,1
wini,1
beschmutzen,1
kibelen,1
getroc,1
crotch,1
seitw,1
passed,1
greften,1
gelmen,1
ritze,1
wurgan,1
firmly,1
wxhlen,1
torste,1
dingjan,1
grdzieren,1
erfahren,1
inclinare,1
gussi,1
sangjan,1
ravage,1
farjan,1
kunden,1
trireg,1
gastagqjan,1
ludja,1
gadaursta,1
strfidan,1
vlogzen,1
entbieten,1
gfiften,1
reiden,1
faheks,1
volksversammlung,1
divide,1
ausstrecken,1
genip,1
beklommen,1
stelle,1
jagdhund,1
ritterlich,1
missan,1
angehen,1
schoberen,1
verletzen,1
parbs,1
influenced,1
wankeln,1
snaiws,1
wanton,1
gickel,1
diwan,1
geniessbar,1
raginan,1
fluss,1
threat,1
fletschend,1
slucken,1
diiban,1
sculdigun,1
contain,1
rau,1
iitan,1
zucchen,1
xu,1
hol,1
beschnobern,1
einschneiden,1
trunkanen,1
hinfallen,1
waron,1
rotenn,1
umgiirten,1
zunft,1
stofn,1
nipen,1
prilfend,1
ezzen,1
vermag,1
halon,1
spirnen,1
gleifen,1
bluhen,1
occasionally,1
preserved,1
tobrig,1
dragkjan,1
winseln,1
sleifen,1
neuhochdeutsch,1
umwendet,1
spinnila,1
granen,1
pain,1
vanden,1
jesten,1
verbtirgen,1
creak,1
after,1
rfllpst,1
stampfan,1
throat,1
krizzan,1
glosses,1
lougna,1
lagern,1
tri,1
introduced,1
anderen,1
giwaten,1
fbrat,1
afswaggwjan,1
jesan,1
ratin,1
scofian,1
lksegeld,1
draibjan,1
milz,1
strbmung,1
press,1
became,1
witzen,1
limphan,1
sciftan,1
easy,1
ruhig,1
vertiefung,1
erroten,1
ursp,1
slempen,1
besiet,1
hnipra,1
subject,1
smerzigen,1
sleizen,1
gietan,1
zahm,1
bahre,1
sneiteln,1
gang,1
swabjan,1
offendere,1
kohle,1
munum,1
wilnschen,1
ersetzen,1
glide,1
biuzen,1
auflauern,1
weggen,1
treiber,1
shiver,1
seifern,1
kunnen,1
grulz,1
kliubelen,1
gabunge,1
werben,1
sluntizen,1
smirzen,1
lsen,1
languid,1
bellan,1
einbrecher,1
incantare,1
dau,1
scht,1
blihen,1
bewirten,1
stiks,1
urdrioz,1
snuff,1
coming,1
holfa,1
ifan,1
boasting,1
baren,1
baursjan,1
rouwe,1
schrumpfen,1
draz,1
stegen,1
caltin,1
come,1
weigan,1
intundnan,1
stungin,1
daches,1
bregdan,1
chuolen,1
plandern,1
schelle,1
runzel,1
verschelzen,1
guzjan,1
alternare,1
krieg,1
btta,1
bediirfen,1
hiiten,1
glimen,1
schlaffer,1
schalten,1
schmeissen,1
trecken,1
besuchen,1
touch,1
leimo,1
verbesserte,1
laiba,1
treppan,1
warf,1
anatrimpan,1
reizbar,1
warnungszeichen,1
gelimpfen,1
darreichen,1
duck,1
stjarfe,1
zander,1
warba,1
brettan,1
gegossen,1
sliffan,1
spiren,1
examinare,1
wafian,1
kunbjan,1
drif,1
numerous,1
leiban,1
ausrftsten,1
tritteln,1
riuhhan,1
slope,1
handus,1
smalz,1
erkennen,1
wo,1
keifen,1
catch,1
wehe,1
versweimeln,1
rouben,1
kivelen,1
greipa,1
zwic,1
slaff,1
seifa,1
feststellen,1
schleife,1
trege,1
wish,1
hnipian,1
zerschellen,1
flosse,1
zwec,1
vibrate,1
zusammenscharren,1
forstoppian,1
farsniuman,1
kriieren,1
stradem,1
vorwerfen,1
tropf,1
dengia,1
kiturran,1
schellen,1
snuderen,1
genicken,1
pachan,1
rechen,1
bemerken,1
buiwan,1
hwaz,1
bekirn,1
stakeins,1
wahi,1
kliba,1
butze,1
reod,1
greifin,1
stummin,1
vermogen,1
gidrengi,1
ursprunc,1
grollend,1
schmal,1
siffen,1
darbieten,1
puff,1
stillen,1
aftersprachen,1
stechan,1
breihsl,1
spranz,1
grenja,1
swank,1
tengen,1
reihhan,1
wittern,1
irren,1
ushriutan,1
fated,1
sprinzeln,1
slenden,1
slapfen,1
beschadigen,1
burrow,1
pflug,1
licken,1
rostig,1
haftjan,1
striten,1
striiten,1
hluz,1
shift,1
staiga,1
vlcehen,1
glitra,1
classification,1
gesund,1
t,1
tugen,1
galstar,1
gehaften,1
schmahen,1
giggle,1
mac,1
ernte,1
zogerung,1
restored,1
vi,1
laugnung,1
suigen,1
ofris,1
punctum,1
erbolgen,1
scuffle,1
vessel,1
swic,1
bose,1
brdhte,1
chiuwan,1
kraus,1
stehn,1
auffliegen,1
rouban,1
kreiz,1
cken,1
err,1
wrida,1
arrange,1
zange,1
vuoren,1
worfschaufel,1
flfchten,1
hlidan,1
fralusnan,1
gemachtes,1
durcheinander,1
themselves,1
swengern,1
swanzen,1
zwacken,1
sedelen,1
bezichtigen,1
klungeln,1
truganun,1
suln,1
schubelen,1
verstandig,1
swenzeln,1
abreissen,1
haurstei,1
lieb,1
stec,1
ansts,1
sticknadel,1
welgeln,1
hlid,1
scrian,1
fleisch,1
sprachgeschichte,1
reiks,1
seigern,1
stulpen,1
rcehe,1
hrisda,1
burden,1
mahlen,1
kitzel,1
given,1
schlumpe,1
atzen,1
hlam,1
deceptio,1
hneigja,1
reichtum,1
wiese,1
gulf,1
skit,1
anaminds,1
swippan,1
megs,1
verwirrung,1
stoub,1
stroufen,1
sickern,1
betr,1
knospe,1
riga,1
stenken,1
licht,1
mestern,1
cask,1
dulnn,1
stigqan,1
ersterben,1
wahr,1
klouben,1
trauern,1
starfa,1
antwurt,1
consulere,1
hnatan,1
knittern,1
dwals,1
betriuben,1
abgebrochen,1
sweifen,1
hnigna,1
hitze,1
close,1
gelost,1
galjan,1
clivon,1
begierde,1
starr,1
sleizan,1
keep,1
klangeln,1
umgearb,1
