WORDCOUNTS,WEIGHT
writes,1
monster,1
grief,1
hectors,1
haslewood,1
italicus,1
leaving,1
dream,1
iensiowe,1
forma,1
weak,1
xxxii,1
annexed,1
numbred,1
colloquies,1
troj,1
condemned,1
expressly,1
sneakes,1
ifor,1
vitality,1
herrauld,1
battels,1
shipt,1
boys,1
fighters,1
facsimile,1
sayle,1
pathos,1
hyde,1
scornful,1
delle,1
information,1
unprincipled,1
begirt,1
pleases,1
wrongs,1
amd,1
bargain,1
graceful,1
pluto,1
scruples,1
paridi,1
contain,1
infant,1
calamities,1
universe,1
fourteen,1
des,1
formula,1
hulth,1
flye,1
euhemerizes,1
soldier,1
vulgarly,1
simplifies,1
yeoman,1
rises,1
amazed,1
musicke,1
contended,1
metamr,1
cacisto,1
trees,1
necessity,1
wks,1
analyzed,1
valorous,1
trivial,1
pain,1
peace,1
thereby,1
chastitie,1
cuz,1
brawling,1
somerset,1
timely,1
introduced,1
masterly,1
besiegers,1
populorun,1
asiaes,1
strangers,1
creative,1
incourage,1
priuate,1
tragicke,1
duty,1
doates,1
convinced,1
authentic,1
predecessors,1
contradiction,1
intended,1
transition,1
armin,1
prefactory,1
song,1
bv,1
argive,1
uilysses,1
went,1
edw,1
blot,1
durst,1
adapted,1
sion,1
finish,1
treasurer,1
findes,1
target,1
tabacco,1
proceede,1
pests,1
unhorsing,1
thys,1
champions,1
mood,1
merchant,1
superior,1
scelere,1
justifving,1
dropping,1
appointed,1
xliiff,1
freer,1
gloss,1
garland,1
tyne,1
brag,1
phrygius,1
strumpet,1
fine,1
ho,1
lots,1
aspect,1
hobus,1
blasphemy,1
graecia,1
discontented,1
wvelsh,1
varied,1
idly,1
hungry,1
unrecognizable,1
nov,1
tamburlaine,1
apuleius,1
astianax,1
deighton,1
deft,1
promoted,1
proctor,1
maarlowe,1
unluckily,1
pace,1
runne,1
sauced,1
imprudent,1
monke,1
youth,1
gesellsch,1
englishman,1
theme,1
unmetrical,1
unable,1
lists,1
invasion,1
cycle,1
injured,1
metre,1
deformed,1
cambridge,1
enormously,1
disposal,1
ax,1
observed,1
copies,1
truely,1
eustache,1
dangerous,1
conditions,1
terminus,1
miusic,1
defence,1
national,1
afloate,1
fluctuation,1
zeneid,1
dragge,1
superficial,1
shorthand,1
hurt,1
regum,1
offlciis,1
artificial,1
motives,1
troyelus,1
burnt,1
lidgate,1
impair,1
contributed,1
offer,1
beaumont,1
joined,1
aknalysis,1
xin,1
instead,1
trio,1
efficient,1
carelessly,1
reg,1
unloaded,1
exaggerate,1
resembled,1
understandinig,1
shirley,1
grateful,1
aulis,1
wirkung,1
destroyde,1
unified,1
masses,1
product,1
intermixed,1
angl,1
arbitrary,1
uncontrolled,1
anight,1
tane,1
enjoying,1
undying,1
understudies,1
thector,1
regular,1
attributes,1
twere,1
metri,1
piece,1
oomplains,1
derive,1
attempted,1
sacramental,1
maydes,1
conversations,1
countrey,1
atque,1
instinct,1
bliss,1
magnified,1
captain,1
chastised,1
extremely,1
sayd,1
pricus,1
pretentiousness,1
association,1
shift,1
rout,1
ehief,1
deductions,1
sides,1
flece,1
portrait,1
sacke,1
specific,1
brightness,1
polyphemus,1
mure,1
quoth,1
illustris,1
vertue,1
invited,1
ceres,1
substitute,1
recollected,1
ser,1
olimpicke,1
amphitryo,1
bdition,1
fourth,1
temple,1
bokes,1
snatched,1
vividly,1
recede,1
protested,1
scholarship,1
supply,1
ham,1
drags,1
succeeded,1
degraded,1
tastes,1
chicago,1
aneid,1
dialogi,1
dicke,1
reached,1
ord,1
scuffles,1
norman,1
ilm,1
texts,1
views,1
equall,1
lookis,1
deserted,1
mutilated,1
element,1
socia,1
ltlis,1
vniuersity,1
erroneously,1
ralds,1
impress,1
iff,1
souls,1
minds,1
tightens,1
glance,1
mature,1
baehrens,1
burleigh,1
titus,1
drew,1
famous,1
retirement,1
slurs,1
weake,1
assists,1
camb,1
catiline,1
amarntis,1
building,1
openminded,1
asked,1
scanty,1
attendance,1
mock,1
sybill,1
daughter,1
adorn,1
lycio,1
whetting,1
termed,1
race,1
mistaken,1
poeticall,1
grandam,1
happiest,1
chiefely,1
inventories,1
bury,1
makeshift,1
hoise,1
dethroning,1
perpetual,1
continuously,1
callisto,1
