id	doi	title	author	journaltitle	volume	issue	pubdate	pagerange	publisher	type	reviewed-work	abstract
10.2307/457052	10.2307/457052	Chaucer's Retractions	John S. P. Tatlock	PMLA	28	4	1913-01-01T00:00:00Z	pp. 521-529	Modern Language Association	fla			
10.2307/432603	10.2307/432603	Chaucer's Use of Boccaccio's "Filocolo"	Karl Young	Modern Philology	4	1	1906-07-01T00:00:00Z	pp. 169-177	The University of Chicago Press	fla			
10.2307/432724	10.2307/432724	Lyly's "Endimion:" An Addendum	Percy W. Long	Modern Philology	8	4	1911-04-01T00:00:00Z	pp. 599-605	The University of Chicago Press	fla			
10.2307/432710	10.2307/432710	"Duke Frederick of Normandy," an Arthurian Romance	Edward Thorstenberg	Modern Philology	7	3	1910-01-01T00:00:00Z	pp. 395-409	The University of Chicago Press	fla			
10.2307/456604	10.2307/456604	Tydorel and Sir Gowther	Florence Leftwich Ravenel	PMLA	20	1	1905-01-01T00:00:00Z	pp. 152-178	Modern Language Association	fla			
10.2307/456600	10.2307/456600	The Relation of the Heroic Play to the Romances of Beaumont and Fletcher	James W. Tupper	PMLA	20	3	1905-01-01T00:00:00Z	pp. 584-621	Modern Language Association	fla			
10.2307/432930	10.2307/432930	An Old Frisian Poem	Francis A. Wood	Modern Philology	12	8	1915-02-01T00:00:00Z	pp. 477-480	The University of Chicago Press	fla			
10.2307/432803	10.2307/432803	Germanic Etymologies	Francis A. Wood	Modern Philology	11	3	1914-01-01T00:00:00Z	pp. 315-338	The University of Chicago Press	fla			
10.2307/456835	10.2307/456835	The Shepheards Calender	Edwin A. Greenlaw	PMLA	26	3	1911-01-01T00:00:00Z	pp. 419-451	Modern Language Association	fla			
10.2307/456875	10.2307/456875	The Queenes Majesties Entertainment at Woodstocke	J. W. Cunliffe	PMLA	26	1	1911-01-01T00:00:00Z	pp. 92-141	Modern Language Association	fla			
10.2307/432496	10.2307/432496	The Mediaeval Mimus. Part II	Philip Schuyler Allen	Modern Philology	8	1	1910-07-01T00:00:00Z	pp. 1-44	The University of Chicago Press	fla			
10.2307/456840	10.2307/456840	The Fisher King in the Grail Romances	Wm. A. Nitze	PMLA	24	3	1909-01-01T00:00:00Z	pp. 365-418	Modern Language Association	fla			
10.2307/433148	10.2307/433148	Syr Gawayn and the Grene Knyzt. (Continued)	J. R. Hulbert	Modern Philology	13	8	1915-12-01T00:00:00Z	pp. 433-462	The University of Chicago Press	fla			
10.2307/432933	10.2307/432933	Notes on Old High German Texts	Francis A. Wood	Modern Philology	12	8	1915-02-01T00:00:00Z	pp. 495-502	The University of Chicago Press	fla			
10.2307/456965	10.2307/456965	The President's Address: Our Opportunity	Jefferson B. Fletcher	PMLA	30		1915-01-01T00:00:00Z	pp. xxxiv-lvi	Modern Language Association	fla			
10.2307/456662	10.2307/456662	The Development of John Dryden's Literary Criticism	Wm. E. Bohn	PMLA	22	1	1907-01-01T00:00:00Z	pp. 56-139	Modern Language Association	fla			
10.2307/432457	10.2307/432457	Mediaeval Latin Lyrics. Part I	Philip Schuyler Allen	Modern Philology	5	3	1908-01-01T00:00:00Z	pp. 423-476	The University of Chicago Press	fla			
10.2307/432991	10.2307/432991	Zur Literaturgeschichte der Mark Brandenburg	Friedrich Schoenemann	Modern Philology	12	5	1914-11-01T00:00:00Z	pp. 261-275	The University of Chicago Press	fla			
10.2307/456593	10.2307/456593	Montaigne: The Average Man	Ralph W. Truerlood	PMLA	21	1	1906-01-01T00:00:00Z	pp. 215-225	Modern Language Association	fla			
10.2307/432831	10.2307/432831	On Certain Incidents in Ben Jonson's Life	William Dinsmore Briggs	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 279-288	The University of Chicago Press	fla			
10.2307/456646	10.2307/456646	Romantic Tendencies in the Novels of the Abbé Prevost	Benj. M. Woodbridge	PMLA	26	2	1911-01-01T00:00:00Z	pp. 324-332	Modern Language Association	fla			
10.2307/432639	10.2307/432639	The Sources of Spenser's "Mother Hubberd's Tale"	Edwin A. Greenlaw	Modern Philology	2	3	1905-01-01T00:00:00Z	pp. 411-432	The University of Chicago Press	fla			
10.2307/457015	10.2307/457015	Ballad, Tale, and Tradition: A Study in Popular Literary Origins	Arthur Beatty	PMLA	29	4	1914-01-01T00:00:00Z	pp. 473-498	Modern Language Association	fla			
10.2307/432467	10.2307/432467	"Ablaut"-Relations in the Weak Verb in Gothic, Old High German, and Middle High German	Charles Goettsch	Modern Philology	5	4	1908-04-01T00:00:00Z	pp. 569-616	The University of Chicago Press	fla			
10.2307/457099	10.2307/457099	Goethe's Theory of the Novelle: 1785-1827	McBurney Mitchell	PMLA	30	2	1915-01-01T00:00:00Z	pp. 215-236	Modern Language Association	fla			
10.2307/432771	10.2307/432771	Studies in the Fornaldarsǫgur Norđrlanda. (Continued)	A. LeRoy Andrews	Modern Philology	10	4	1913-04-01T00:00:00Z	pp. 601-630	The University of Chicago Press	fla			
10.2307/456626	10.2307/456626	Parke Godwin and the Translation of Zschokke's Tales	John Preston Hoskins	PMLA	20	2	1905-01-01T00:00:00Z	pp. 265-304	Modern Language Association	fla			
10.2307/432866	10.2307/432866	An Essay toward the Critical Text of the A-Version of "Piers the Plowman"	Thomas A. Knott	Modern Philology	12	7	1915-01-01T00:00:00Z	pp. 389-421	The University of Chicago Press	fla			
10.2307/456803	10.2307/456803	Magnificencia Ecclesie	Henry Noble MacCracken	PMLA	24	4	1909-01-01T00:00:00Z	pp. 687-698	Modern Language Association	fla			
10.2307/456631	10.2307/456631	Repetition and Parallelism in the Earlier Elizabethan Drama	F. G. Hubbard	PMLA	20	2	1905-01-01T00:00:00Z	pp. 360-379	Modern Language Association	fla			
10.2307/432657	10.2307/432657	The Lost Leaf of "Piers the Plowman"	John Matthews Manly	Modern Philology	3	3	1906-01-01T00:00:00Z	pp. 359-366	The University of Chicago Press	fla			
10.2307/456691	10.2307/456691	The Date of Chaucer's Troilus and Criseyde	John Livingston Lowes	PMLA	23	2	1908-01-01T00:00:00Z	pp. 285-306	Modern Language Association	fla			
10.2307/456693	10.2307/456693	Coördination and the Comma	Raymond D. Miller	PMLA	23	2	1908-01-01T00:00:00Z	pp. 316-328	Modern Language Association	fla			
10.2307/432468	10.2307/432468	Authorship of "Revenge for Honour"	D. L. Thomas	Modern Philology	5	4	1908-04-01T00:00:00Z	pp. 617-636	The University of Chicago Press	fla			
10.2307/456596	10.2307/456596	Palæmon and Arcyte, Progne, Marcus Geminus, and the Theatre in Which They Were Acted, as Described by John Bereblock (1566)	W. Y. Durand	PMLA	20	3	1905-01-01T00:00:00Z	pp. 502-528	Modern Language Association	fla			
10.2307/456592	10.2307/456592	The English Fabliau	Henry Seidel Canby	PMLA	21	1	1906-01-01T00:00:00Z	pp. 200-214	Modern Language Association	fla			
10.2307/456627	10.2307/456627	The Detection of Personality in Literature	S. Griswold Morley	PMLA	20	2	1905-01-01T00:00:00Z	pp. 305-321	Modern Language Association	fla			
10.2307/457056	10.2307/457056	Inedited Letters of Fulvio Orsini to Antonio Agustín	J. P. Wickersham Crawford	PMLA	28	4	1913-01-01T00:00:00Z	pp. 577-593	Modern Language Association	fla			
10.2307/432728	10.2307/432728	The Growth of Interest in the Early Italian Masters: From Tischbein to Ruskin	Camillo von Klenze	Modern Philology	4	2	1906-10-01T00:00:00Z	pp. 207-274	The University of Chicago Press	fla			
10.2307/432765	10.2307/432765	A Contribution to the Study and the Teaching of Tenses in French	C. J. Cipriani	Modern Philology	10	4	1913-04-01T00:00:00Z	pp. 489-509	The University of Chicago Press	fla			
10.2307/432725	10.2307/432725	De Libello Merlini	H. G. Leach	Modern Philology	8	4	1911-04-01T00:00:00Z	pp. 607-610	The University of Chicago Press	fla			
10.2307/456776	10.2307/456776	Marivaux's Place in the Development of Character Portrayal	Edward Chauncey Baldwin	PMLA	27	2	1912-01-01T00:00:00Z	pp. 168-187	Modern Language Association	fla			
10.2307/433011	10.2307/433011	Spenser and the Theology of Calvin	Frederick Morgan Padelford	Modern Philology	12	1	1914-05-01T00:00:00Z	pp. 1-18	The University of Chicago Press	fla			
10.2307/432753	10.2307/432753	Is "The Late Lancashire Witches" a Revision?	Robert Grant Martin	Modern Philology	13	5	1915-09-01T00:00:00Z	pp. 253-265	The University of Chicago Press	fla			
10.2307/456670	10.2307/456670	A Survey of the Literature on Wordsworth	Lane Cooper	PMLA	23	1	1908-01-01T00:00:00Z	pp. 119-127	Modern Language Association	fla			
10.2307/3693738	10.2307/3693738	Theobald's "Double Falsehood"?	Rudolph Schevill	Modern Philology	9	2	1911-10-01T00:00:00Z	pp. 269-285	The University of Chicago Press	fla			
10.2307/433057	10.2307/433057	Dante's "Second Love"	Jefferson B. Fletcher	Modern Philology	13	3	1915-07-01T00:00:00Z	pp. 129-142	The University of Chicago Press	fla			
10.2307/432825	10.2307/432825	Two of Percy's Plays as Proof of the Elizabethan Stage	Victor E. Albright	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 237-246	The University of Chicago Press	fla			
10.2307/456625	10.2307/456625	The Round Table	Lewis F. Mott	PMLA	20	2	1905-01-01T00:00:00Z	pp. 231-264	Modern Language Association	fla			
10.2307/432413	10.2307/432413	Ben Jonson's Probable Authorship of Scene 2, Act IV, of Fletcher's "Bloody Brother"	R. Garnett	Modern Philology	2	4	1905-04-01T00:00:00Z	pp. 489-495	The University of Chicago Press	fla			
10.2307/432591	10.2307/432591	The Sixth Quarto of "Hamlet" in a New Light	Aura Miller	Modern Philology	4	3	1907-01-01T00:00:00Z	pp. 501-505	The University of Chicago Press	fla			
10.2307/456598	10.2307/456598	Vondel's Value as a Tragic Poet	F. C. L. van Steenderen	PMLA	20	3	1905-01-01T00:00:00Z	pp. 546-566	Modern Language Association	fla			
10.2307/456756	10.2307/456756	The President's Address: Light from Goethe on Our Problems	Alexander R. Hohlfeld	PMLA	28		1913-01-01T00:00:00Z	pp. lvii-lxxxvi	Modern Language Association	fla			
10.2307/432472	10.2307/432472	Brynhild in Legend and Literature	Virginia C. Gildersleeve	Modern Philology	6	3	1909-01-01T00:00:00Z	pp. 343-374	The University of Chicago Press	fla			
10.2307/457004	10.2307/457004	The "Character" in Restoration Comedy	Edward Chauncey Baldwin	PMLA	30	1	1915-01-01T00:00:00Z	pp. 64-78	Modern Language Association	fla			
10.2307/457074	10.2307/457074	A Source for Medwall's Nature	W. Roy Mackenzie	PMLA	29	2	1914-01-01T00:00:00Z	pp. 189-199	Modern Language Association	fla			
10.2307/456595	10.2307/456595	The Syntax of Antoine de la Sale	William Pierce Shepard	PMLA	20	3	1905-01-01T00:00:00Z	pp. 435-501	Modern Language Association	fla			
10.2307/457041	10.2307/457041	A Peculiar Phase of the Theory of Realism in Pre-Richardsonian Fiction	Arthur Jerrold Tieje	PMLA	28	2	1913-01-01T00:00:00Z	pp. 213-252	Modern Language Association	fla			
10.2307/432461	10.2307/432461	The Sources of Olivier de Magny's Sonnets	L. E. Kastner	Modern Philology	7	1	1909-07-01T00:00:00Z	pp. 27-48	The University of Chicago Press	fla			
10.2307/456867	10.2307/456867	Burke among the Forerunners of Lessing	William Guild Howard	PMLA	22	4	1907-01-01T00:00:00Z	pp. 608-632	Modern Language Association	fla			
10.2307/432414	10.2307/432414	On the Forms of Betrothal and Wedding Ceremonies in the Old-French "Romans D'Aventure"	F. L. Critchlow	Modern Philology	2	4	1905-04-01T00:00:00Z	pp. 497-537	The University of Chicago Press	fla			
10.2307/432706	10.2307/432706	The Misplaced Lines, "Piers Plowman"	Theophilus D. Hall	Modern Philology	7	3	1910-01-01T00:00:00Z	pp. 327-328	The University of Chicago Press	fla			
10.2307/456807	10.2307/456807	Psychological Reasons for Lessing's Attitude toward Descriptive Poetry	Eunice R. Goddard	PMLA	26	4	1911-01-01T00:00:00Z	pp. 593-603	Modern Language Association	fla			
10.2307/432809	10.2307/432809	Omission of the Central Action in English Ballads	John Robert Moore	Modern Philology	11	3	1914-01-01T00:00:00Z	pp. 391-406	The University of Chicago Press	fla			
10.2307/456652	10.2307/456652	Romantic Aspects of the Age of Pope	Raymond D. Havens	PMLA	27	3	1912-01-01T00:00:00Z	pp. 297-324	Modern Language Association	fla			
10.2307/432636	10.2307/432636	A Neglected Edition of La Leyenda del Abad don Juan de Montemayor	Milton A. Buchanan	Modern Philology	2	3	1905-01-01T00:00:00Z	pp. 377-381	The University of Chicago Press	fla			
10.2307/456519	10.2307/456519	On the Date of King Lear	Robert Adger Law	PMLA	21	2	1906-01-01T00:00:00Z	pp. 462-477	Modern Language Association	fla			
10.2307/432855	10.2307/432855	Chaucer's Testimony as to His Age	Oliver Farrar Emerson	Modern Philology	11	1	1913-07-01T00:00:00Z	pp. 117-125	The University of Chicago Press	fla			
10.2307/457075	10.2307/457075	The Story of Dante's Gianni Schicchi and Regnard's Légataire Universel	Rudolph Altrocchi	PMLA	29	2	1914-01-01T00:00:00Z	pp. 200-224	Modern Language Association	fla			
10.2307/432733	10.2307/432733	Ein Brief Goethes	Karl Detlev Jessen	Modern Philology	4	2	1906-10-01T00:00:00Z	pp. 375-376	The University of Chicago Press	fla			
10.2307/456668	10.2307/456668	Spenser's Lost Poems	Philo M. Buck, Jr.	PMLA	23	1	1908-01-01T00:00:00Z	pp. 80-99	Modern Language Association	fla			
10.2307/433189	10.2307/433189	A Forerunner of Warburton's Cook	C. R. Baskervill	Modern Philology	13	1	1915-05-01T00:00:00Z	p. 52	The University of Chicago Press	fla			
10.2307/456674	10.2307/456674	Fielding's Political Purpose in Jonathan Wild	John Edwin Wells	PMLA	28	1	1913-01-01T00:00:00Z	pp. 1-55	Modern Language Association	fla			
10.2307/456682	10.2307/456682	On the Sources of Guillaume de Deguileville's Pèlerinage de L'ame	Stanley Leman Galpin	PMLA	25	2	1910-01-01T00:00:00Z	pp. 275-308	Modern Language Association	fla			
10.2307/432473	10.2307/432473	Musical Accent and Double Alliteration in the "Edda"	C. M. Lotspeich	Modern Philology	6	3	1909-01-01T00:00:00Z	pp. 375-384	The University of Chicago Press	fla			
10.2307/432584	10.2307/432584	Deschamps' "Thuireval"	Alfred Allan Kern	Modern Philology	6	4	1909-04-01T00:00:00Z	pp. 503-509	The University of Chicago Press	fla			
10.2307/3693737	10.2307/3693737	The Song of Deor	Frederick Tupper, Jr.	Modern Philology	9	2	1911-10-01T00:00:00Z	pp. 265-267	The University of Chicago Press	fla			
10.2307/432754	10.2307/432754	On the Authorship of the Interludes Attributed to John Heywood	Harold Newcomb Hillebrand	Modern Philology	13	5	1915-09-01T00:00:00Z	pp. 267-280	The University of Chicago Press	fla			
10.2307/432653	10.2307/432653	Greene's "Menaphon" and "The Thracian Wonder"	Joseph Quincy Adams, Jr.	Modern Philology	3	3	1906-01-01T00:00:00Z	pp. 317-325	The University of Chicago Press	fla			
10.2307/432649	10.2307/432649	Lordinge (alias "Lodowick") Barry	Joseph Quincy Adams, Jr.	Modern Philology	9	4	1912-04-01T00:00:00Z	pp. 567-570	The University of Chicago Press	fla			
10.2307/432662	10.2307/432662	The Influence of Italian on Early Elizabethan Drama	John W. Cunliffe	Modern Philology	4	4	1907-04-01T00:00:00Z	pp. 597-604	The University of Chicago Press	fla			
10.2307/456837	10.2307/456837	Influence des Récits de Voyages Sur la Philosophie de J. J. Rousseau	Gilbert Chinard	PMLA	26	3	1911-01-01T00:00:00Z	pp. 476-495	Modern Language Association	fla			
10.2307/432439	10.2307/432439	Some Sources of the Seventh Book of Gower's "Confessio Amantis"	George L. Hamilton	Modern Philology	9	3	1912-01-01T00:00:00Z	pp. 323-346	The University of Chicago Press	fla			
10.2307/456594	10.2307/456594	Italián Fables in Verse	Kenneth McKenzie	PMLA	21	1	1906-01-01T00:00:00Z	pp. 226-278	Modern Language Association	fla			
10.2307/432811	10.2307/432811	The Grave	Louise Dudley	Modern Philology	11	3	1914-01-01T00:00:00Z	pp. 429-442	The University of Chicago Press	fla			
10.2307/432630	10.2307/432630	Criminals in Shakespeare and in Science	Elmer Edgar Stoll	Modern Philology	10	1	1912-07-01T00:00:00Z	pp. 55-80	The University of Chicago Press	fla			
10.2307/456770	10.2307/456770	New-Mexican Spanish	E. C. Hills	PMLA	21	3	1906-01-01T00:00:00Z	pp. 706-753	Modern Language Association	fla			
10.2307/456799	10.2307/456799	Christian Wernicke, a Predecessor of Lessing	William Guild Howard	PMLA	23	3	1908-01-01T00:00:00Z	pp. 520-544	Modern Language Association	fla			
10.2307/456814	10.2307/456814	Spenser's "Lost" Works and Their Probable Relation to His Faerie Queene	Helen E. Sandison	PMLA	25	1	1910-01-01T00:00:00Z	pp. 134-151	Modern Language Association	fla			
10.2307/456765	10.2307/456765	Goethe's Essay, Über Laokoon	William Guild Howard	PMLA	21	4	1906-01-01T00:00:00Z	pp. 930-944	Modern Language Association	fla			
10.2307/432611	10.2307/432611	Some Principles of Elizabethan Staging Part II	George F. Reynolds	Modern Philology	3	1	1905-06-01T00:00:00Z	pp. 69-97	The University of Chicago Press	fla			
10.2307/456830	10.2307/456830	Doni and The Jacobeans	John M. Berdan	PMLA	22	2	1907-01-01T00:00:00Z	pp. 291-297	Modern Language Association	fla			
10.2307/432631	10.2307/432631	La Bataille de Trente Anglois et de Trente Bretons. II	Henry Raymond Brush	Modern Philology	10	1	1912-07-01T00:00:00Z	pp. 82-136	The University of Chicago Press	fla			
10.2307/456591	10.2307/456591	Nash and the Earlier Hamlet	John W. Cunliffe	PMLA	21	1	1906-01-01T00:00:00Z	pp. 193-199	Modern Language Association	fla			
10.2307/432588	10.2307/432588	The Transformation of Scriptural Story, Motive, and Conception in Anglo-Saxon Poetry	Arthur R. Skemp	Modern Philology	4	3	1907-01-01T00:00:00Z	pp. 423-470	The University of Chicago Press	fla			
10.2307/456605	10.2307/456605	Gower's Use of the Enlarged Roman de Troie	George L. Hamilton	PMLA	20	1	1905-01-01T00:00:00Z	pp. 179-196	Modern Language Association	fla			
10.2307/432666	10.2307/432666	Studies in Cervantes. Part II. "Persiles y Sigismunda": II. The Question of Heliodorus	Rudolph Schevill	Modern Philology	4	4	1907-04-01T00:00:00Z	pp. 677-704	The University of Chicago Press	fla			
10.2307/433184	10.2307/433184	Chaucer and Dante's "Convivio"	John Livingston Lowes	Modern Philology	13	1	1915-05-01T00:00:00Z	pp. 19-33	The University of Chicago Press	fla			
10.2307/456769	10.2307/456769	Impressionist versus Judicial Criticism	Irving Babbitt	PMLA	21	3	1906-01-01T00:00:00Z	pp. 687-705	Modern Language Association	fla			
10.2307/432638	10.2307/432638	Notes on the Andreas	George Philip Krapp	Modern Philology	2	3	1905-01-01T00:00:00Z	pp. 403-410	The University of Chicago Press	fla			
10.2307/456679	10.2307/456679	The Date of Chaucher's Medea	Robert K. Root	PMLA	25	2	1910-01-01T00:00:00Z	pp. 228-240	Modern Language Association	fla			
10.2307/432655	10.2307/432655	An Obscure Passage in Dante's "Purgatory"	F. M. Josselyn, Jr.	Modern Philology	3	3	1906-01-01T00:00:00Z	pp. 333-337	The University of Chicago Press	fla			
10.2307/456736	10.2307/456736	Concerning Huchown	Henry Noble MacCracken	PMLA	25	3	1910-01-01T00:00:00Z	pp. 507-534	Modern Language Association	fla			
10.2307/456788	10.2307/456788	The President's Address: Disrespect for Language	Lewis Freeman Mott	PMLA	26		1911-01-01T00:00:00Z	pp. xlvii-lxvi	Modern Language Association	fla			
10.2307/457031	10.2307/457031	The Extant Repertory of the Early Sicilian Poets	Ernest F. Langley	PMLA	28	3	1913-01-01T00:00:00Z	pp. 454-520	Modern Language Association	fla			
10.2307/432808	10.2307/432808	A New Stage-Direction for "Much Ado," Act I, Scene I	Lawrence Mason	Modern Philology	11	3	1914-01-01T00:00:00Z	pp. 379-389	The University of Chicago Press	fla			
10.2307/432605	10.2307/432605	The Authorship of "The Birth of Merlin"	Fred Allison Howe	Modern Philology	4	1	1906-07-01T00:00:00Z	pp. 193-205	The University of Chicago Press	fla			
10.2307/432527	10.2307/432527	A Note on "Sir Thopas"	Franklyn Bliss Snyder	Modern Philology	6	1	1908-07-01T00:00:00Z	pp. 133-135	The University of Chicago Press	fla			
10.2307/432513	10.2307/432513	On the Order of the Canterbury Tales: Caxton's Two Editions	Eleanor Prescott Hammond	Modern Philology	3	2	1905-10-01T00:00:00Z	pp. 159-178	The University of Chicago Press	fla			
10.2307/456684	10.2307/456684	Uhland's Fortunat and the Histoire de Fortunatus et de Ses Enfans	John C. Ransmeier	PMLA	25	2	1910-01-01T00:00:00Z	pp. 355-366	Modern Language Association	fla			
10.2307/432446	10.2307/432446	A Note on the Swan Theatre	T. S. Graves	Modern Philology	9	3	1912-01-01T00:00:00Z	pp. 431-434	The University of Chicago Press	fla			
10.2307/432651	10.2307/432651	Shakspere, Marston, and the Malcontent Type	Elmer Edgar Stoll	Modern Philology	3	3	1906-01-01T00:00:00Z	pp. 281-303	The University of Chicago Press	fla			
10.2307/432770	10.2307/432770	The Passion Group in Towneley	Frank W. Cady	Modern Philology	10	4	1913-04-01T00:00:00Z	pp. 587-600	The University of Chicago Press	fla			
10.2307/456655	10.2307/456655	À Propos d'un Prisonnier à Pierre-Scize, visité par Mme. de Sévigné	Benj. M. Woodbridge	PMLA	27	3	1912-01-01T00:00:00Z	pp. 372-379	Modern Language Association	fla			
10.2307/457002	10.2307/457002	The Poema Biblicum of Onulphus	Karl Young	PMLA	30	1	1915-01-01T00:00:00Z	pp. 25-41	Modern Language Association	fla			
10.2307/432734	10.2307/432734	Trotula	George L. Hamilton	Modern Philology	4	2	1906-10-01T00:00:00Z	pp. 377-380	The University of Chicago Press	fla			
10.2307/432501	10.2307/432501	Addison's Influence on the Development of Interest in Folk-Poetry in the Eighteenth Century	Edmund K. Broadus	Modern Philology	8	1	1910-07-01T00:00:00Z	pp. 123-134	The University of Chicago Press	fla			
10.2307/432823	10.2307/432823	Note on the Envoy of "Truth"	John M. Manly	Modern Philology	11	2	1913-10-01T00:00:00Z	p. 226	The University of Chicago Press	fla			
10.2307/432444	10.2307/432444	An Early Type of Stage	M. Blakemore Evans	Modern Philology	9	3	1912-01-01T00:00:00Z	pp. 421-426	The University of Chicago Press	fla			
10.2307/432672	10.2307/432672	The "Comedia Radiana" of Agustín Ortiz	R. E. House	Modern Philology	7	4	1910-04-01T00:00:00Z	pp. 507-556	The University of Chicago Press	fla			
10.2307/433204	10.2307/433204	William Percy and His Plays, with a Summary of the Customs of Elizabethan Staging	George F. Reynolds	Modern Philology	12	4	1914-10-01T00:00:00Z	pp. 241-260	The University of Chicago Press	fla			
10.2307/456927	10.2307/456927	Kleist at Boulogne-Sur-Mer	John William Scholl	PMLA	29	3	1914-01-01T00:00:00Z	pp. 359-387	Modern Language Association	fla			
10.2307/456829	10.2307/456829	On the Conservatism of Language in a New Country	Frank Egbert Bryant	PMLA	22	2	1907-01-01T00:00:00Z	pp. 277-290	Modern Language Association	fla			
10.2307/433058	10.2307/433058	The Influence of George Borrow upon Prosper Mérimée	George T. Northup	Modern Philology	13	3	1915-07-01T00:00:00Z	pp. 143-156	The University of Chicago Press	fla			
10.2307/432464	10.2307/432464	The Authorship of "Piers Plowman"	John Matthews Manly	Modern Philology	7	1	1909-07-01T00:00:00Z	pp. 83-144	The University of Chicago Press	fla			
10.2307/457007	10.2307/457007	The Position of Group C in the Canterbury Tales	Samuel Moore	PMLA	30	1	1915-01-01T00:00:00Z	pp. 116-123	Modern Language Association	fla			
10.2307/457079	10.2307/457079	Some Friends of Chaucer	Ernest P. Kuhl	PMLA	29	2	1914-01-01T00:00:00Z	pp. 270-276	Modern Language Association	fla			
10.2307/432451	10.2307/432451	The Indicative in an Unreal Condition	C. Alphonso Smith	Modern Philology	5	3	1908-01-01T00:00:00Z	pp. 361-364	The University of Chicago Press	fla			
10.2307/432438	10.2307/432438	The Sister's Son and the Conte del Graal	William A. Nitze	Modern Philology	9	3	1912-01-01T00:00:00Z	pp. 291-322	The University of Chicago Press	fla			
10.2307/456653	10.2307/456653	The Poe Canon	Killis Campbell	PMLA	27	3	1912-01-01T00:00:00Z	pp. 325-353	Modern Language Association	fla			
10.2307/456601	10.2307/456601	Doubts concerning the British History Attributed to Nennius	William Wells Newell	PMLA	20	3	1905-01-01T00:00:00Z	pp. 622-672	Modern Language Association	fla			
10.2307/432723	10.2307/432723	Notes on the Spanish Palatals	E. H. Tuttle	Modern Philology	8	4	1911-04-01T00:00:00Z	pp. 591-597	The University of Chicago Press	fla			
10.2307/432507	10.2307/432507	The Franco-Italian "Chevalerie Ogier" (Continued)	Barry Cerf	Modern Philology	8	2	1910-10-01T00:00:00Z	pp. 187-216	The University of Chicago Press	fla			
10.2307/456725	10.2307/456725	De Quincey and Carlyle in Their Relation to the Germans	Walter Y. Durand	PMLA	22	3	1907-01-01T00:00:00Z	pp. 521-530	Modern Language Association	fla			
10.2307/433187	10.2307/433187	The Plan of the "Canterbury Tales"	H. S. V. Jones	Modern Philology	13	1	1915-05-01T00:00:00Z	pp. 45-48	The University of Chicago Press	fla			
10.2307/432795	10.2307/432795	Notes on the "Bourgeois Gentilhomme"	Thomas Edward Oliver	Modern Philology	10	3	1913-01-01T00:00:00Z	pp. 407-412	The University of Chicago Press	fla			
10.2307/432673	10.2307/432673	Anachronism in Shakespeare Criticism	Elmer Edgar Stoll	Modern Philology	7	4	1910-04-01T00:00:00Z	pp. 557-575	The University of Chicago Press	fla			
10.2307/432648	10.2307/432648	Note on "Beowulf" 1591-1617	F. A. Blackburn	Modern Philology	9	4	1912-04-01T00:00:00Z	pp. 555-566	The University of Chicago Press	fla			
10.2307/432459	10.2307/432459	The Development of the Use of Prose in the English Drama: 1660-1800	Raymond MacDonald Alden	Modern Philology	7	1	1909-07-01T00:00:00Z	pp. 1-22	The University of Chicago Press	fla			
10.2307/456732	10.2307/456732	Der Lutherisch Pfaffennarr	Ernst Voss	PMLA	25	3	1910-01-01T00:00:00Z	pp. 448-458	Modern Language Association	fla			
10.2307/3693739	10.2307/3693739	Note on Das and Was	A. E. Vestling	Modern Philology	9	2	1911-10-01T00:00:00Z	pp. 287-289	The University of Chicago Press	fla			
10.2307/432551	10.2307/432551	"Pearl" 212 ff	Albert S. Cook	Modern Philology	6	2	1908-10-01T00:00:00Z	pp. 197-200	The University of Chicago Press	fla			
10.2307/432830	10.2307/432830	The Source of "Ralph Roister Doister"	James Hinton	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 273-278	The University of Chicago Press	fla			
10.2307/432392	10.2307/432392	Some Hans Sachs Discoveries	Joseph Beifus	Modern Philology	3	4	1906-04-01T00:00:00Z	pp. 505-512	The University of Chicago Press	fla			
10.2307/432658	10.2307/432658	Chaucer and Dante	John S. P. Tatlock	Modern Philology	3	3	1906-01-01T00:00:00Z	pp. 367-372	The University of Chicago Press	fla			
10.2307/432902	10.2307/432902	Aristoteles und Phillis	John L. Campion	Modern Philology	13	6	1915-10-01T00:00:00Z	pp. 347-360	The University of Chicago Press	fla			
10.2307/456520	10.2307/456520	The Duration of the Canterbury Pilgrimage	John S. P. Tatlock	PMLA	21	2	1906-01-01T00:00:00Z	pp. 478-485	Modern Language Association	fla			
10.2307/456926	10.2307/456926	The Enamoured Moslem Princess in Orderic Vital and the French Epic	F. M. Warren	PMLA	29	3	1914-01-01T00:00:00Z	pp. 341-358	Modern Language Association	fla			
10.2307/456487	10.2307/456487	The Knight of the Lion	Arthur C. L. Brown	PMLA	20	4	1905-01-01T00:00:00Z	pp. 673-706	Modern Language Association	fla			
10.2307/456663	10.2307/456663	Italian Prototypes of the Masque and Dumb Show	John W. Cunliffe	PMLA	22	1	1907-01-01T00:00:00Z	pp. 140-156	Modern Language Association	fla			
10.2307/433150	10.2307/433150	The "Enueg" in Petrarch and in Shakespeare	Ernest H. Wilkins	Modern Philology	13	8	1915-12-01T00:00:00Z	pp. 495-496	The University of Chicago Press	fla			
